model,scenario,variable,region,unit,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042,2043,2044,2045,2046,2047,2048,2049,2050,2051,2052,2053,2054,2055,2056,2057,2058,2059,2060,2061,2062,2063,2064,2065,2066,2067,2068,2069,2070,2071,2072,2073,2074,2075,2076,2077,2078,2079,2080,2081,2082,2083,2084,2085,2086,2087,2088,2089,2090,2091,2092,2093,2094,2095,2096,2097,2098,2099,2100
model_1,SSP1 - Low Emissions,Emissions|CO2|Biosphere,World,Mt CO2/yr,3648.9872000000005,3851.1811399999997,4053.3750799999998,4255.5690199999999,4457.76296,4659.9569000000001,4344.9187999999995,4029.8807000000002,3714.8426000000004,3399.8044999999997,3084.7664,3235.2334600000004,3385.7005199999994,3536.1675800000007,3686.6346400000002,3837.1016999999997,3201.0156400000001,2564.92958,1928.8435199999999,1292.75746,656.67139999999995,481.52479999999997,306.37820000000011,131.23159999999987,-43.915000000000163,-219.06160000000011,-346.10547999999977,-473.14935999999989,-600.19324000000006,-727.23712000000012,-854.28100000000006,-985.66123999999979,-1117.0414799999999,-1248.4217200000001,-1379.8019600000002,-1511.1822,-1549.59896,-1588.0157200000001,-1626.4324799999999,-1664.8492400000002,-1703.2659999999996,-1772.0218,-1840.7776000000001,-1909.5333999999998,-1978.2891999999999,-2047.0449999999998,-2094.8129799999997,-2142.5809600000002,-2190.3489400000003,-2238.1169199999999,-2285.8849,-2333.6528800000001,-2381.4208600000002,-2429.1888399999998,-2476.9568199999999,-2524.7248,-2562.3676,-2600.0103999999997,-2637.6531999999997,-2675.2959999999998,-2712.9387999999999,-2750.5816000000004,-2788.2244000000001,-2825.8672000000001,-2863.5100000000002,-2901.1528000000003,-2941.18957,-2981.2263399999997,-3021.2631099999999,-3061.29988,-3101.3366500000002,-3141.3734200000004,-3181.4101899999996,-3221.4469600000002,-3261.4837299999999,-3301.5205000000005,-3338.8495199999998,-3376.1785399999999,-3413.5075599999996,-3450.8365800000001,-3488.1656000000003,-3525.4946199999999,-3562.8236400000001,-3600.1526599999997,-3637.4816799999999,-3674.8106999999995
model_1,SSP1 - Low Emissions,Emissions|C2F6,World,kt C2F6/yr,0.84941199999999994,0.83583359999999995,0.82225519999999996,0.80867679999999909,0.79509839999999909,0.7815199999999991,0.74782059999999995,0.71412119999999901,0.68042179999999997,0.64672239999999903,0.61302299999999998,0.60864039999999997,0.60425779999999996,0.59987519999999905,0.59549259999999904,0.59110999999999903,0.58672659999999999,0.58234319999999995,0.57795980000000002,0.57357639999999999,0.56919300000000006,0.56480960000000002,0.56042619999999999,0.55604280000000006,0.55165940000000002,0.54727599999999998,0.54289279999999995,0.53850959999999903,0.5341264,0.52974319999999997,0.52535999999999905,0.52097719999999903,0.51659439999999901,0.51221159999999999,0.50782879999999997,0.50344599999999995,0.48244279999999901,0.46143959999999901,0.44043640000000001,0.41943320000000001,0.39843000000000001,0.37742739999999991,0.35642479999999999,0.3354222,0.31441959999999991,0.29341699999999998,0.28317209999999998,0.27292719999999998,0.26268229999999998,0.25243739999999998,0.24219249999999989,0.23194759999999989,0.2217027,0.2114578,0.2012129,0.190968,0.1867851999999999,0.1826024,0.1784195999999999,0.1742368,0.1700539999999999,0.1658712,0.1616883999999999,0.1575056,0.1533227999999999,0.14913999999999999,0.1683928999999999,0.1876458,0.20689869999999999,0.2261515999999999,0.2454045,0.26465739999999999,0.28391029999999901,0.30316319999999991,0.32241609999999998,0.341668999999999,0.34646509999999991,0.351261199999999,0.35605729999999991,0.36085339999999899,0.36564949999999991,0.37044559999999999,0.3752416999999999,0.38003779999999998,0.38483390000000001,0.38962999999999998
model_1,SSP1 - Low Emissions,Emissions|C6F14,World,kt C6F14/yr,0.165576,0.1667768,0.1679776,0.1691783999999999,0.1703791999999999,0.17158000000000001,0.16964199999999999,0.16770399999999999,0.165766,0.163828,0.16189000000000001,0.1668606,0.17183119999999999,0.1768017999999999,0.1817724,0.18674299999999999,0.1917135999999999,0.1966842,0.2016548,0.20662539999999999,0.2115959999999999,0.2165668,0.2215376,0.2265084,0.2314792,0.23644999999999999,0.2414203999999999,0.24639079999999999,0.25136120000000001,0.25633159999999999,0.26130199999999998,0.26627259999999991,0.27124319999999991,0.27621380000000001,0.2811844,0.28615499999999999,0.28136319999999998,0.27657139999999991,0.27177960000000001,0.2669878,0.26219599999999998,0.25740479999999999,0.25261359999999999,0.2478224,0.2430312,0.23824000000000001,0.2342470999999999,0.23025419999999999,0.2262613,0.22226839999999989,0.2182754999999999,0.21428259999999999,0.2102897,0.2062968,0.2023038999999999,0.19831099999999999,0.1943183,0.1903255999999999,0.1863329,0.1823401999999999,0.17834749999999999,0.1743548,0.17036209999999999,0.1663694,0.1623766999999999,0.158384,0.1543911,0.1503981999999999,0.14640529999999999,0.14241239999999999,0.1384195,0.13442660000000001,0.1304336999999999,0.12644079999999999,0.1224479,0.11845499999999989,0.1144621,0.11046919999999991,0.1064763,0.1024834,0.098490499999999995,0.094497600000000001,0.090504699999999993,0.0865118,0.082518900000000006,0.078525999999999999
model_1,SSP1 - Low Emissions,Emissions|CF4,World,kt CF4/yr,4.7927580000000001,5.0619164000000003,5.3310747999999997,5.6002331999999999,5.8693916000000002,6.1385500000000004,6.3312509999999991,6.5239520000000004,6.7166529999999991,6.9093540000000004,7.1020549999999991,6.9374363999999993,6.7728177999999994,6.6081991999999996,6.4435806000000007,6.2789620000000008,6.1143432000000004,5.9497244000000009,5.7851056000000014,5.6204868000000001,5.4558680000000006,5.2912488000000009,5.1266296000000002,4.9620103999999996,4.7973911999999999,4.6327720000000001,4.4681534000000003,4.3035347999999995,4.1389161999999997,3.9742975999999999,3.809679,3.6450596000000002,3.480440199999999,3.3158208,3.1512014000000002,2.9865819999999998,2.8905523999999998,2.7945228000000002,2.6984932000000001,2.6024636000000001,2.5064340000000001,2.4104041999999999,2.3143744000000002,2.2183446,2.1223147999999998,2.0262850000000001,1.9927923000000001,1.9592996,1.9258069,1.8923141999999999,1.8588214999999999,1.8253288000000001,1.7918361,1.7583434,1.7248507,1.6913579999999999,1.6926945,1.6940310000000001,1.6953674999999999,1.696704,1.6980405000000001,1.6993769999999999,1.7007135,1.7020500000000001,1.7033864999999999,1.704723,2.0418978000000001,2.3790726000000002,2.7162473999999999,3.0534222,3.390597000000001,3.7277718000000002,4.0649466000000007,4.4021214000000004,4.739296200000001,5.0764710000000006,5.1477305000000007,5.2189900000000007,5.2902495000000007,5.3615090000000007,5.4327685000000008,5.5040280000000008,5.5752875000000008,5.6465470000000009,5.7178065000000009,5.7890660000000009
model_1,SSP1 - Low Emissions,Emissions|HFC125,World,kt HFC125/yr,57.788611000000003,62.389423000000001,66.990234999999998,71.591047000000003,76.191858999999994,80.792670999999999,85.477600800000005,90.162530599999997,94.847460400000003,99.532390199999995,104.21732,100.98686960000001,97.756419199999996,94.525968800000001,91.295518400000006,88.065067999999997,84.834617999999992,81.604168000000001,78.373717999999997,75.143268000000006,71.912818000000001,68.682367999999997,65.451918000000006,62.221468000000002,58.991017999999997,55.760568000000013,52.530118199999997,49.299668400000009,46.069218600000013,42.838768800000011,39.608319000000009,36.377868999999997,33.147419000000014,29.916969000000002,26.686519000000001,23.456068999999999,21.7771884,20.098307800000001,18.419427200000001,16.740546599999998,15.061666000000001,13.3827862,11.703906399999999,10.0250266,8.3461467999999996,6.6672669999999998,6.7490189999999997,6.8307709999999995,6.9125230000000002,6.994275,7.0760269999999998,7.1577789999999997,7.2395309999999986,7.3212830000000002,7.403035,7.4847869999999999,7.5640372999999999,7.6432875999999998,7.7225378999999998,7.8017881999999998,7.8810384999999989,7.9602887999999989,8.0395390999999989,8.1187893999999989,8.1980396999999989,8.2772899999999989,9.9475169999999995,11.617744,13.287971000000001,14.958197999999999,16.628425,18.298652000000001,19.968879000000001,21.639106000000002,23.309332999999999,24.979559999999999,26.229732899999998,27.479905800000001,28.7300787,29.980251599999999,31.230424499999991,32.480597399999994,33.730770299999989,34.980943199999992,36.231116099999987,37.48128899999999
model_1,SSP1 - Low Emissions,Emissions|HFC134a,World,kt HFC134a/yr,216.966399,229.33528899999999,241.70417900000001,254.073069,266.441959,278.81084900000002,289.15680300000002,299.50275699999997,309.84871099999998,320.19466499999999,330.54061899999999,323.92063960000002,317.30066019999998,310.6806808,304.06070140000003,297.44072199999999,290.82074260000002,284.20076319999998,277.58078380000001,270.96080439999997,264.34082500000011,257.72084500000011,251.100865,244.480885,237.860905,231.240925,224.62094579999999,218.0009666,211.38098740000001,204.76100819999999,198.141029,191.5210496,184.90107019999999,178.28109079999999,171.66111140000001,165.041132,153.2996378,141.55814359999999,129.81664939999999,118.0751552,106.33366100000001,94.592166599999999,82.850672200000005,71.109177799999998,59.367683399999997,47.626188999999997,48.194108700000001,48.762028400000013,49.329948100000003,49.8978678,50.465787499999998,51.033707200000002,51.601626899999999,52.169546599999997,52.737466300000001,53.305385999999999,53.8545023,54.403618600000001,54.952734900000003,55.501851199999997,56.050967499999999,56.6000838,57.149200100000002,57.698316400000003,58.247432699999997,58.796549000000013,70.466464000000002,82.136379000000005,93.806293999999994,105.476209,117.146124,128.81603899999999,140.48595399999999,152.155869,163.825784,175.495699,184.22837050000001,192.96104199999999,201.6937135,210.42638500000001,219.15905649999999,227.891728,236.62439950000001,245.35707099999999,254.0897425,262.82241399999998
model_1,SSP1 - Low Emissions,Emissions|HFC143a,World,kt HFC143a/yr,26.732735000000002,28.295272799999999,29.857810600000001,31.420348400000002,32.982886200000003,34.545423999999997,35.941854200000002,37.338284399999999,38.734714599999997,40.131144800000001,41.527575000000013,40.742034200000013,39.956493400000006,39.1709526,38.3854118,37.599871,36.8143314,36.0287918,35.243252200000008,34.457712600000008,33.672173000000008,32.886632600000013,32.101092199999997,31.315551800000009,30.530011399999999,29.744471000000001,28.958930800000001,28.173390600000001,27.387850400000001,26.602310200000002,25.816770000000002,25.031229799999998,24.245689599999999,23.460149399999999,22.674609199999999,21.889068999999999,20.322347799999999,18.755626599999999,17.188905399999999,15.6221842,14.055463,12.488741600000001,10.9220202,9.3552987999999999,7.7885773999999994,6.2218559999999998,6.2981464000000003,6.3744367999999998,6.4507272000000002,6.5270175999999998,6.6033080000000002,6.6795984000000015,6.7558888000000001,6.8321792000000015,6.9084696000000001,6.9847600000000014,7.0587161000000007,7.1326722,7.2066283000000002,7.2805844000000004,7.3545405000000006,7.4284965999999999,7.5024527000000001,7.5764088000000003,7.6503648999999996,7.7243209999999998,9.2829669999999993,10.841613000000001,12.400259,13.958905,15.517550999999999,17.076197000000001,18.634843,20.193489,21.752134999999999,23.310780999999999,24.4774353,25.644089600000001,26.810743899999999,27.9773982,29.144052500000001,30.310706799999998,31.4773611,32.644015400000001,33.810669699999998,34.977324000000003
model_1,SSP1 - Low Emissions,Emissions|HFC227ea,World,kt HFC227ea/yr,5.0306080000000009,5.5361562000000006,6.0417044000000004,6.5472526000000002,7.0528008000000009,7.5583490000000007,7.9675576000000001,8.3767662000000005,8.7859748,9.1951833999999995,9.6043920000000007,9.2332049999999999,8.8620179999999991,8.490831,8.1196439999999992,7.7484570000000001,7.3772700000000002,7.0060830000000003,6.6348959999999995,6.2637090000000004,5.8925219999999996,5.5213345999999994,5.1501471999999993,4.7789598,4.4077723999999998,4.0365849999999996,3.6653980000000002,3.2942109999999998,2.9230239999999998,2.5518369999999999,2.18065,1.8094627999999999,1.4382756000000001,1.0670884,0.69590119999999911,0.324714,0.32820840000000001,0.33170279999999991,0.33519719999999997,0.33869159999999998,0.34218599999999999,0.3456806,0.34917519999999991,0.35266979999999998,0.35616439999999899,0.35965900000000001,0.36010349999999991,0.36054799999999998,0.36099249999999899,0.36143700000000001,0.36188149999999991,0.36232599999999998,0.3627705,0.36321500000000001,0.36365949999999991,0.36410399999999998,0.3635486,0.3629931999999999,0.36243779999999998,0.36188239999999999,0.36132700000000001,0.36077159999999991,0.36021619999999999,0.3596608,0.35910539999999991,0.35854999999999998,0.35732369999999991,0.35609740000000001,0.35487109999999999,0.35364479999999998,0.35241849999999991,0.35119220000000001,0.349965899999999,0.34873959999999998,0.34751329999999991,0.34628700000000001,0.34474689999999991,0.34320679999999998,0.34166669999999999,0.3401266,0.3385864999999999,0.33704639999999991,0.33550629999999998,0.33396619999999999,0.3324261,0.3308859999999999
model_1,SSP1 - Low Emissions,Emissions|HFC23,World,kt HFC23/yr,8.9074279999999995,9.0329411999999998,9.1584544000000001,9.2839676000000004,9.4094808000000008,9.5349939999999993,9.3975088000000007,9.2600235999999985,9.1225383999999998,8.9850531999999994,8.847567999999999,8.5034107999999993,8.1592535999999996,7.8150963999999998,7.4709391999999992,7.1267820000000004,6.7826245999999992,6.4384671999999998,6.0943098000000004,5.7501523999999993,5.4059949999999999,5.0618379999999998,4.7176809999999998,4.3735239999999997,4.0293669999999997,3.6852100000000001,3.3410519999999999,2.9968940000000002,2.652736,2.3085779999999998,1.9644200000000001,1.6202631999999999,1.2761064,0.93194960000000004,0.587792799999999,0.24363599999999999,0.23311839999999989,0.22260079999999999,0.2120832,0.2015655999999999,0.191048,0.180531,0.170014,0.159497,0.14898,0.138463,0.13188169999999999,0.12530040000000001,0.11871909999999999,0.1121378,0.1055565,0.098975199999999999,0.092393900000000001,0.085812600000000003,0.079231299999999893,0.072650000000000006,0.069012599999999993,0.065375199999999994,0.061737799999999898,0.058100399999999899,0.054462999999999998,0.050825599999999999,0.0471882,0.043550800000000001,0.039913399999999002,0.036275999999999899,0.032648399999999002,0.029020799999999999,0.025393199999999901,0.0217656,0.018137999999999901,0.0145104,0.0108828,0.0072551999999989998,0.0036275999999999999,0,0,0,0,0,0,0,0,0,0,0
model_1,SSP1 - Low Emissions,Emissions|HFC245fa,World,kt HFC245fa/yr,10.915037999999999,11.534099599999999,12.1531612,12.7722228,13.3912844,14.010346,14.6174576,15.224569199999999,15.831680800000001,16.438792400000001,17.045904,16.367508999999998,15.689114,15.010719,14.332324,13.653929,12.9755336,12.297138199999999,11.6187428,10.9403474,10.261952000000001,9.5835574000000001,8.9051627999999994,8.2267681999999986,7.5483735999999997,6.8699789999999998,6.1915841999999994,5.5131893999999999,4.8347946000000004,4.1563997999999991,3.478005,2.7996094,2.1212138,1.4428182000000001,0.76442259999999906,0.086026999999999895,0.077424399999999893,0.068821800000000002,0.060219200000000001,0.051616599999999999,0.043013999999999997,0.034411199999999899,0.025808399999999999,0.017205599999999901,0.0086027999999999001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
model_1,SSP1 - Low Emissions,Emissions|HFC32,World,kt HFC32/yr,31.324190999999999,35.622496000000012,39.920800999999997,44.219105999999996,48.517411000000003,52.815716000000002,56.650394400000003,60.485072799999998,64.319751199999999,68.1544296,71.989108000000002,70.540263400000001,69.0914188,67.642574200000013,66.193729600000012,64.744885000000011,63.296040200000007,61.847195399999997,60.398350600000001,58.949505799999997,57.500660999999987,56.051816199999998,54.602971399999987,53.154126599999998,51.705281799999987,50.256436999999998,48.807592,47.358747000000001,45.909902000000002,44.461056999999997,43.012212000000012,41.563367999999997,40.114524000000003,38.665680000000009,37.216836000000008,35.767992000000007,33.194775600000007,30.6215592,28.0483428,25.475126400000001,22.901910000000001,20.328694200000001,17.755478400000001,15.1822626,12.6090468,10.035831,10.1424995,10.249167999999999,10.355836500000001,10.462505,10.5691735,10.675841999999999,10.782510500000001,10.889179,10.9958475,11.102516,11.202643699999999,11.302771399999999,11.402899100000001,11.503026800000001,11.6031545,11.7032822,11.8034099,11.9035376,12.0036653,12.103793,14.5238584,16.9439238,19.363989199999999,21.784054600000001,24.20412,26.624185399999991,29.04425079999999,31.464316199999988,33.88438159999999,36.304446999999989,38.081033599999991,39.857620199999992,41.634206799999987,43.410793400000003,45.187379999999997,46.963966599999999,48.740553200000001,50.517139800000002,52.293726399999997,54.070313000000013
model_1,SSP1 - Low Emissions,Emissions|HFC4310mee,World,kt HFC4310/yr,0.018380000000000001,0.0185682,0.018756399999999999,0.018944599999999999,0.019132799999999998,0.019320999999999901,0.019949399999999999,0.0205778,0.021206199999999901,0.021834599999999999,0.022463,0.0228042,0.0231454,0.0234866,0.0238278,0.024169,0.024510999999999901,0.024853,0.025194999999999999,0.0255369999999999,0.025878999999999999,0.026220199999999999,0.026561399999999999,0.026902599999999999,0.027243799999999999,0.027584999999999998,0.027927199999999999,0.0282694,0.0286115999999999,0.028953799999999998,0.029295999999999999,0.029636599999999999,0.029977199999999999,0.030317799999999999,0.030658399999999999,0.030998999999999999,0.0310891999999999,0.031179399999999999,0.031269600000000002,0.0313598,0.031449999999999999,0.031539399999999898,0.031628799999999999,0.031718200000000002,0.031807599999999998,0.031897000000000002,0.031968099999999999,0.032039199999999997,0.032110300000000001,0.032181399999999999,0.032252499999999899,0.032323600000000001,0.032394699999999998,0.032465799999999899,0.032536900000000001,0.032607999999999998,0.032651699999999999,0.032695399999999999,0.0327391,0.032782800000000001,0.032826500000000002,0.032870199999999898,0.032913899999999899,0.032957599999999997,0.033001299999999997,0.033044999999999998,0.0330581,0.033071199999999898,0.033084299999999997,0.033097399999999999,0.033110500000000001,0.033123599999999899,0.033136699999999998,0.0331498,0.033162899999999898,0.033175999999999997,0.0331604,0.033144799999999898,0.033129199999999998,0.0331136,0.033097999999999898,0.033082399999999998,0.0330668,0.033051199999999899,0.033035599999999998,0.033020000000000001
model_1,SSP1 - Low Emissions,Emissions|SF6,World,kt SF6/yr,7.6058979999999998,7.9148712000000003,8.2238444000000008,8.5328175999999996,8.8417908000000001,9.1507640000000006,9.4161254000000003,9.6814868000000001,9.9468481999999998,10.2122096,10.477570999999999,10.1315714,9.7855717999999978,9.4395722000000006,9.0935725999999981,8.7475729999999974,8.4015723999999974,8.0555717999999974,7.7095711999999983,7.3635705999999992,7.0175699999999992,6.671570599999999,6.3255711999999997,5.9795717999999995,5.6335724000000003,5.2875730000000001,4.941573,4.5955729999999999,4.2495729999999998,3.9035730000000002,3.5575730000000001,3.2115733999999998,2.8655737999999999,2.5195742000000001,2.1735745999999998,1.8275749999999999,1.8139314,1.8002878,1.7866442,1.7730006,1.7593570000000001,1.7457136,1.7320701999999999,1.7184268,1.7047833999999999,1.6911400000000001,1.6770423999999999,1.6629448,1.6488472000000001,1.6347495999999999,1.620652,1.6065544,1.5924567999999999,1.5783592,1.5642616,1.5501640000000001,1.5326944,1.5152247999999999,1.4977552000000001,1.4802856,1.4628159999999999,1.4453464,1.4278767999999999,1.4104072000000001,1.3929376,1.3754679999999999,1.4140919000000001,1.4527158,1.4913396999999999,1.5299636000000001,1.5685875,1.6072114,1.6458352999999999,1.6844592,1.7230831,1.7617069999999999,1.8759984999999999,1.9902899999999999,2.1045815000000001,2.2188729999999999,2.3331645000000001,2.4474559999999999,2.5617475000000001,2.6760389999999998,2.7903305,2.9046219999999998
model_1,SSP1 - Medium Emissions,Emissions|BC,World,Mt BC/yr,9.1684488999999978,9.0732467599999982,8.978044619999995,8.8828424799999972,8.7876403399999941,8.6924381999999945,8.6717973799999921,8.6511565599999933,8.6305157399999928,8.6098749199999904,8.5892340999999899,8.6151333799999943,8.6410326599999934,8.666931939999996,8.6928312199999933,8.7187304999999924,8.4495779999999936,8.1804254999999948,7.9112729999999969,7.6421204999999963,7.3729679999999922,7.059096919999992,6.7452258399999936,6.4313547599999952,6.1174836799999941,5.8036125999999895,5.5114908999999903,5.219369199999992,4.927247499999992,4.6351257999999893,4.3430040999999928,4.0907648999999919,3.8385256999999928,3.5862864999999942,3.3340472999999857,3.0818080999999902,3.0513527599999914,3.0208974199999936,2.9904420799999927,2.959986739999994,2.9295313999999903,2.9047903799999926,2.8800493599999921,2.855308339999993,2.8305673199999917,2.805826299999993,2.7894767699999949,2.7731272399999938,2.7567777099999913,2.7404281799999914,2.7240786499999947,2.7077291199999927,2.6913795899999924,2.6750300599999939,2.65868052999999,2.6423309999999911,2.6309796999999913,2.619628399999991,2.6082770999999902,2.5969257999999922,2.5855744999999923,2.5742231999999929,2.5628718999999935,2.5515205999999928,2.540169299999993,2.52881799999999,2.523833329999988,2.5188486599999922,2.5138639899999902,2.5088793199999913,2.5038946499999901,2.4989099799999877,2.493925309999991,2.488940639999988,2.4839559699999909,2.4789712999999871,2.477585649999992,2.4761999999999929,2.4748143499999924,2.4734286999999942,2.4720430499999941,2.4706573999999928,2.4692717499999941,2.4678860999999914,2.4665004499999941,2.4651147999999918
model_1,SSP1 - Medium Emissions,Emissions|CH4,World,Mt CH4/yr,373.79880101355644,376.37192058984516,378.94504016613388,381.51815974242254,384.09127931871132,386.66439889499998,384.79589306266752,382.927387230335,381.0588813980026,379.19037556567002,377.32186973333756,373.98811537137112,370.65436100940485,367.32060664743847,363.98685228547208,360.6530979235057,357.81576486222025,354.9784318009348,352.14109873964935,349.30376567836396,346.46643261707851,343.4912201479882,340.51600767889778,337.54079520980736,334.56558274071705,331.59037027162668,329.00945550979606,326.42854074796543,323.8476259861348,321.26671122430423,318.6857964624736,315.59750571354374,312.50921496461388,309.42092421568395,306.33263346675398,303.24434271782411,301.45072087216909,299.65709902651412,297.86347718085909,296.06985533520407,294.2762334895491,292.01007095723088,289.74390842491255,287.47774589259433,285.21158336027611,282.94542082795789,280.95657741676098,278.96773400556418,276.97889059436727,274.99004718317036,273.00120377197351,271.0123603607766,269.02351694957974,267.03467353838283,265.04583012718604,263.05698671598913,261.06681495526504,259.07664319454091,257.08647143381683,255.09629967309272,253.10612791236863,251.1159561516445,249.12578439092039,247.13561263019633,245.14544086947222,243.15526910874812,241.16349693341556,239.17172475808297,237.17995258275039,235.18818040741783,233.19640823208528,231.20463605675269,229.21286388142013,227.22109170608749,225.22931953075496,223.23754735542238,221.44985842309544,219.66216949076849,217.87448055844158,216.0867916261146,214.29910269378769,212.51141376146074,210.72372482913377,208.93603589680683,207.14834696447988,205.36065803215297
model_1,SSP1 - Medium Emissions,Emissions|CO,World,Mt CO/yr,858.18800340000007,845.63974698000004,833.0914905599999,820.5432341400001,807.99497772000007,795.44672129999992,790.53570822000006,785.62469513999997,780.71368205999988,775.80266897999991,770.89165589999982,763.66980004000004,756.44794418000004,749.22608832000003,742.00423246000014,734.78237660000002,714.11579040000004,693.44920420000017,672.78261799999984,652.11603180000009,631.44944559999999,612.76937922000002,594.08931283999993,575.40924646000008,556.72918007999999,538.04911370000002,522.08835239999985,506.12759110000007,490.16682979999996,474.20606849999996,458.24530720000001,445.33230291999996,432.41929863999997,419.50629435999997,406.59329007999997,393.68028579999998,392.56644312000003,391.45260044000003,390.33875775999996,389.22491508000002,388.11107239999995,387.31403993999999,386.51700748000002,385.71997502000005,384.92294256000002,384.1259101,383.68527795,383.2446458,382.80401365,382.36338149999995,381.92274935,381.4821172,381.04148505000001,380.60085289999995,380.16022075000006,379.71958860000001,379.14965036000001,378.57971211999995,378.00977388000001,377.43983564000001,376.86989740000001,376.29995916000001,375.73002092000002,375.16008267999996,374.59014444000002,374.02020620000002,374.23551234000001,374.45081847999995,374.66612462000001,374.88143075999994,375.09673690000005,375.31204303999999,375.52734917999999,375.74265531999998,375.95796146000004,376.17326759999997,377.11637117999999,378.05947475999994,379.00257834000001,379.94568192000003,380.88878550000004,381.83188907999994,382.77499266000001,383.71809624000002,384.66119981999998,385.60430339999999
model_1,SSP1 - Medium Emissions,Emissions|N2O,World,kt N2O/yr,9741.658475512244,9762.5944317113936,9783.530387910545,9804.4663441096964,9825.4023003088496,9846.338256508001,9910.0777891767593,9973.8173218455177,10037.556854514276,10101.296387183036,10165.035919851794,10092.112733816108,10019.189547780419,9946.2663617447324,9873.3431757090439,9800.4199896733553,9739.2833068329473,9678.1466239925358,9617.009941152126,9555.873258311718,9494.7365754713082,9432.023443453143,9369.3103114349797,9306.5971794168127,9243.8840473986493,9181.1709153804841,9133.6382676507292,9086.1056199209761,9038.5729721912212,8991.0403244614699,8943.5076767317169,8868.6708841948603,8793.8340916580055,8718.9972991211507,8644.1605065842959,8569.3237140474412,8529.6364266132932,8489.9491391791453,8450.2618517449973,8410.5745643108548,8370.8872768767051,8312.6353977413419,8254.3835186059769,8196.1316394706118,8137.8797603352496,8079.6278811998836,8009.3601274191133,7939.0923736383402,7868.824619857568,7798.5568660767949,7728.2891122960218,7658.0213585152505,7587.7536047344784,7517.4858509537053,7447.2180971729331,7376.95034339216,7302.5578456496014,7228.1653479070419,7153.7728501644833,7079.3803524219229,7004.9878546793643,6930.5953569368039,6856.2028591942453,6781.8103614516858,6707.4178637091272,6633.0253659665659,6558.0079786157103,6482.9905912648537,6407.9732039139963,6332.9558165631397,6257.9384292122832,6182.9210418614266,6107.90365451057,6032.8862671597126,5957.868879808856,5882.8514924580004,5810.0357144617274,5737.2199364654562,5664.4041584691822,5591.5883804729119,5518.7726024766407,5445.9568244803659,5373.1410464840956,5300.3252684878225,5227.5094904915504,5154.6937124952792
model_1,SSP1 - Medium Emissions,Emissions|NH3,World,Mt NH3/yr,49.321009999999994,49.395344659999992,49.46967931999999,49.544013979999988,49.618348639999994,49.692683299999999,50.180317099999996,50.667950900000001,51.155584700000006,51.643218499999996,52.130852299999994,52.043179599999995,51.955506900000003,51.867834199999997,51.780161499999998,51.6924888,51.639865379999989,51.587241959999993,51.534618540000004,51.481995120000001,51.429371699999997,51.234927299999995,51.040482900000001,50.846038499999992,50.651594099999997,50.457149700000002,50.184596379999995,49.912043059999995,49.639489739999988,49.366936420000002,49.094383099999995,48.713031700000002,48.331680299999995,47.950328899999995,47.568977499999981,47.187626099999989,46.926096079999994,46.664566059999999,46.403036040000003,46.141506020000001,45.879975999999992,45.531561080000003,45.18314616,44.834731239999996,44.48631632,44.137901399999997,43.664472719999992,43.191044039999994,42.717615359999996,42.244186679999991,41.770758000000001,41.297329319999989,40.823900640000005,40.35047196,39.877043279999988,39.403614599999997,38.87295567999999,38.342296760000004,37.811637839999996,37.280978919999988,36.750320000000002,36.219661079999995,35.689002159999994,35.158343240000001,34.62768432,34.097025399999993,33.559903049999996,33.022780699999998,32.485658349999994,31.948535999999997,31.411413649999997,30.874291300000003,30.337168949999999,29.800046599999998,29.262924249999998,28.7258019,28.263954589999994,27.802107280000005,27.340259970000002,26.878412660000002,26.416565350000003,25.954718039999999,25.49287073,25.031023419999997,24.569176110000001,24.107328799999998
