2025-05-05 23:34:47 | INFO     | orcastrator | Starting Orcastrator run with config file: tests/test_config.toml
2025-05-05 23:34:53 | INFO     | orcastrator.calculation | Creating follow-up calculation: freq from opt
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Initializing calculation: freq in /tmp/opt_freq_sp
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Keywords: {'d4', 'def2-svp', 'opt', 'tpss'}
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Blocks: []
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Created base follow-up calculation
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Setting all keywords in follow-up: ['D4', 'TPSS', 'def2-SVP']
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Setting keywords: ['D4', 'TPSS', 'def2-SVP']
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Attempting to use optimized geometry from /tmp/opt_freq_sp/opt/opt.xyz
2025-05-05 23:34:53 | INFO     | orcastrator.calculation | Reading geometry from XYZ file: /tmp/opt_freq_sp/opt/opt.xyz
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Read 2 atoms from XYZ file
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Adding keyword: FREQ
2025-05-05 23:34:53 | INFO     | orcastrator.pipelines | Running frequency calculation
2025-05-05 23:34:53 | INFO     | orcastrator.calculation | Running calculation: freq
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Using ORCA executable: /usr/local/apps/orca_6_0_0_macosx_openmpi411/orca
2025-05-05 23:34:53 | INFO     | orcastrator.calculation | Writing input file for freq
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Generating input file content for freq
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Keywords line: ! D4 TPSS def2-SVP freq
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Added memory block: %maxcore 1000
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Formatting geometry input for 2 atoms
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Setting up directory: /tmp/opt_freq_sp/freq
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Directory created: /tmp/opt_freq_sp/freq
2025-05-05 23:34:53 | INFO     | orcastrator.calculation | Input file written to /tmp/opt_freq_sp/freq/freq.inp
2025-05-05 23:34:53 | INFO     | orcastrator.calculation | Using scratch directory: /private/tmp/opt_freq_sp/scratch/freq_cbf3b665
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Created scratch directory: /private/tmp/opt_freq_sp/scratch/freq_cbf3b665
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Copied input file to scratch: /tmp/opt_freq_sp/freq/freq.inp
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Command: ['/usr/local/apps/orca_6_0_0_macosx_openmpi411/orca', 'freq.inp']
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Working directory: /private/tmp/opt_freq_sp/scratch/freq_cbf3b665
2025-05-05 23:34:53 | INFO     | orcastrator.calculation | Starting ORCA calculation for freq
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | ORCA process completed with return code: 0
2025-05-05 23:34:53 | INFO     | orcastrator.calculation | Output written to /tmp/opt_freq_sp/freq/freq.out
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Copying files from scratch to result directory
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Cleaning up scratch directory: /private/tmp/opt_freq_sp/scratch/freq_cbf3b665
2025-05-05 23:34:53 | INFO     | orcastrator.calculation | Calculation freq terminated normally
2025-05-05 23:34:53 | INFO     | orcastrator.pipelines | Setting up single point calculation
2025-05-05 23:34:53 | INFO     | orcastrator.calculation | Creating follow-up calculation: sp from freq
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Initializing calculation: sp in /tmp/opt_freq_sp
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Keywords: {'d4', 'def2-svp', 'freq', 'tpss'}
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Blocks: []
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Created base follow-up calculation
2025-05-05 23:34:53 | DEBUG    | orcastrator.calculation | Setting all keywords in follow-up: ['D4', 'TPSSh', 'def2-TZVP']
